CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
472175,C9H12BrN3O4,306.11,C1C(C(OC1N2C=C(C(=NC2=O)N)Br)CO)O,KISUPFXQEHWGAR-RRKCRQDMSA-N,"4-amino-5-bromo-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",-0.9,108,0,3,4,2,3,186.4,AAADccBzOAAAEAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgBQCAABiBThgAYBAANABgCoAAJmdACAAAEAAAAAAAAIABCBEAIAgAAOQAAHBgIDAACwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
515103,C9H10FIN2O4,356.09,CC1C(C(C(O1)N2C=C(C(=O)NC2=O)I)F)O,BJMVGHXOFBSOAE-YTKLMKCDSA-N,"1-[(2R,3S,4R,5R)-3-fluoro-4-hydroxy-5-methyloxolan-2-yl]-5-iodopyrimidine-2,4-dione",-0.1,78.9,0,2,5,1,4,190,AAADccBzOQAAAgAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHwAwCAAACBTjgAYDAAPABgCIAAFWUACAAAAAAAAAAAAIAECBEAIAgAAOQAAPByIDAMCwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
515328,C9H12FN3O4,245.21,C1C(C(OC1N2C=C(C(=NC2=O)N)F)CO)O,IDYKCXHJJGMAEV-RRKCRQDMSA-N,"4-amino-5-fluoro-1-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",-1.5,108,0,3,5,2,3,171.4,AAADccBzOQAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHwAQCAAACBThgAYBAANABgCoAAJmdACAAAEAAAAAAAAIABCBEAIAgAAOQAAHBgIDAACwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
656930,C9H15N3O9P2,371.18,C1CC(OC1COP(=O)(O)OP(=O)(O)O)N2C=CC(=NC2=O)N,FVSQWXITYSICAK-POYBYMJQSA-N,"[(2S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-2-yl]methyl phosphono hydrogen phosphate",-4.4,181,0,4,9,6,2,245.2,AAADccBzPAMAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCCAACBThgAYBAANABRCoQCJmdICAAAEAAgAIAAAYABCBAAIAgAAOAAAEFgICAACwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
688035,C18H22O4,302.4,CC(CC1=CC(=C(C=C1)O)O)C(C)CC2=CC(=C(C=C2)O)O,HCZKYJDFEPMADG-RYUDHWBXSA-N,"4-[(2S,3S)-4-(3,4-dihydroxyphenyl)-2,3-dimethylbutyl]benzene-1,2-diol",4.3,80.9,0,4,4,5,2,242.1,AAADceB4OAAAAAAAAAAAAAAAAAAAAAAAAAAwYAAAAAAAAAABQAAAGgAACAAADQSAmAAyBoAAAgCAAiBCAAACAAAgIAAIiAAGiIgJJiKCERKAcAEkwBEJmAeAwPAOoAABAAAAQABAAAIAAACAAAAAAAAAAA==
1268108,C9H11IN2O6,370.1,C1=C(C(=O)NC(=O)N1C2C(C(C(O2)CO)O)O)I,RKSLVDIXBGWPIS-UAKXSSHOSA-N,"1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-5-iodopyrimidine-2,4-dione",-1.3,119,0,4,6,2,4,199.2,AAADccBzOAAAAgAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAwCAAACBTjgAYBAAPABgCIAAFWUACAAAAAAAAAAAAIAECDEAIAgAAOQAAPByITAMDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
2841036,C11H16N4,204.27,C1C2CC3CC1CC(C2)(C3)N4N=CN=N4,WMSFTGQGTAXLND-UHFFFAOYSA-N,2-(1-adamantyl)tetrazole,2.9,43.6,0,0,3,1,0,150.2,AAADceBzgAAAAAAAAAAAAAAAAAAAAWAAAAAwYMGAAAAAAAABgAAAHAAIAAAADYiBAAQFEAQAAAAiAAABIAAQAAIAgAAUAAAAAAAAAAIAgAAAAAAAAAAAAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
2961023,C25H41N3O3,431.6,C1CCC(CC1)C(=O)NC(C(=O)NCCN2CCOCC2)C34CC5CC(C3)CC(C5)C4,DZFPLIIZILEVQH-UHFFFAOYSA-N,N-[1-(1-adamantyl)-2-(2-morpholin-4-ylethylamino)-2-oxoethyl]cyclohexanecarboxamide,3.6,70.7,0,2,4,7,1,329.2,AAADcfB7MAAAAAAAAAAAAAAAAAAAAAAAAAA8YMGDAAAAAAAAAAAAHgAQAAAADyjhgAYAAAPABAAIAAEQEAAAAAAAAAAAAIGIAAACQBIAgCAXAAAAFgCQAAEYiMCPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
3000197,C25H37N3O4,443.6,CN(C)CCNC(=O)C(C12CC3CC(C1)CC(C3)C2)NC(=O)C4=CC(=CC(=C4)OC)OC,DYMRSCPTKMATHW-UHFFFAOYSA-N,"N-[1-(1-adamantyl)-2-[2-(dimethylamino)ethylamino]-2-oxoethyl]-3,5-dimethoxybenzamide",3.5,79.9,0,2,5,9,1,340,AAADcfB7OAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQAAAADyzBmAYyBoPABACIAiFSEACCCAAkIAAAiIGODMgMZzKEtTuUMShl1hWIqYe66NyPAAABCAAAAAAAAAYQAAAAAAAAAAAAAA==
3016773,C18H16N2O4S,356.4,CC1=C(C(=CC=C1)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)O)O)C,MLMFAEPOVLONHC-UHFFFAOYSA-N,"5-[(2,3-dimethylphenyl)diazenyl]-6-hydroxynaphthalene-2-sulfonic acid",4.1,108,0,2,6,3,0,266.3,AAADceB7OABAAAAAAAAAAAAAAAAAAAAAAAAwYMAAAAAAAADBVAAAHgQICAAADAyB2AAyx8AAAoKCAiRCQHDCAEAgIgAIiBgHbIgKJiKSkZOAcABkwBEI2AeQwLAOsAABwAASEABgAAOAACQgAAAAAAAAAA==
3101791,C10H11N5O,217.23,CN1C2=CC=CC=C2C(=C1O)N=NC(=N)N,RAZLBYAEHWRXGG-UHFFFAOYSA-N,1-(2-hydroxy-1-methylindol-3-yl)iminoguanidine,1.5,99.8,0,3,3,2,0,164.7,AAADccBzoAAAAAAAAAAAAAAAAAAAAWAAAAAwAAAAAAAAAFgB8AAAHgAYCAAADAiBngQzxPNMEgCiAyRiZACCgCChMiAI2CA9fJwKZuLS0dOUdAhkwBHI2AewwKAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
3396483,C33H43N5O5S,621.8,CN1CCN(CC1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC3=CC=CC=C3)CCS(=O)(=O)NOCC4=CC=CC=C4,PPIYQXGSPPWVLJ-UHFFFAOYSA-N,4-methyl-N-[1-oxo-3-phenyl-1-[[1-phenyl-5-(phenylmethoxysulfamoyl)pentan-3-yl]amino]propan-2-yl]piperazine-1-carboxamide,4.1,129,0,3,7,15,2,,AAADcfB/uABAAAAAAAAAAAAAAAAAAAAAAAA8YMEAAAAAAAABUAAAHgQUQAAADCjl2AazAIPAAAKIAiFSEHBCAAAgAAAIiIGICIiIZjKAkTGUMAAs1gOIiAeYyOCOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
3695494,C10H14N4O5,270.24,C1=NC2C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O,REAFDQSBEQBZSJ-UHFFFAOYSA-N,"9-[3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]-4,5-dihydro-1H-purin-6-one",-2.9,127,0,4,7,2,6,,AAADccBzuAAAAAAAAAAAAAAAAAAAASIAAAAgAAAAAAAAAEAAAAAAHgAQCAAACDzhgAYBAAPABgAoAAERNAAAAAEAAAABAIGIAACDUAoAyAAeQAAHEgKTAADwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
3737597,C20H30ClN3,347.9,CCN(CC)CCCC(C)NC1=C2C=C(C(=CC2=NC=C1C)Cl)C,VVPGOCHOGLCENW-UHFFFAOYSA-N,"4-N-(7-chloro-3,6-dimethylquinolin-4-yl)-1-N,1-N-diethylpentane-1,4-diamine",5.4,28.2,0,1,3,8,1,279.7,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADCrBHiQ+wPPIEACgAzRnRACCgCAxByAA2KA4ZpgIIOLB09GEJAhgkADIyAcQgMAODAACAAIDAAAYAAQABAYAAAAAAAAAAA==
3769796,C17H24ClN3S,337.9,CCN(CC)CCSCCNC1=C2C=CC(=CC2=NC=C1)Cl,VKFWCCLDMLDYAW-UHFFFAOYSA-N,7-chloro-N-[2-[2-(diethylamino)ethylsulfanyl]ethyl]quinolin-4-amine,4.1,53.5,0,1,4,9,0,264.8,AAADceB7AABEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAYQAAAADArFXiS+wPPIEAigAzRnRACCgCAxBzAI2KA4ZpgIIOLB09GEJAhgkADoyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
4043660,C14H23NO2,237.34,CC12CC3CC(C1)(CC(C3)(C2)C(C(=O)O)N)C,HFIKWMFPUVPIPR-UHFFFAOYSA-N,"2-amino-2-(3,5-dimethyl-1-adamantyl)acetic acid",0.3,63.3,0,2,3,2,3,177.8,AAADceByMAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHgAQCAAADyjBgAQCCABAAgAIAACQCAAAAAAAAAAAAIGAAAACABIAgAAAQAAEAAAAAAGYyPCPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
4065492,C15H20ClN3,277.79,CC(CCN(C)C)NC1=C2C=CC(=CC2=NC=C1)Cl,ZPMJAVPQXGHUIK-UHFFFAOYSA-N,"3-N-(7-chloroquinolin-4-yl)-1-N,1-N-dimethylbutane-1,3-diamine",3.5,28.2,0,1,3,5,1,218.7,AAADceBzAAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADCrBHiQ+wPPIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
4074035,C38H51N6O5S2+,736,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=C[N+](=CS4)C)O,KFDLAKIVWNNSHP-UHFFFAOYSA-O,"(3-methyl-1,3-thiazol-3-ium-5-yl)methyl N-[3-hydroxy-5-[[3-methyl-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",6.2,193,1,4,8,18,4,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQCAAADTzl3ga/iZPMFgisAzV3XACC8KBxCjhI2J24bImKdDLgsTmcYAgulgL4qAeQwPAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
4379851,C22H18O9,426.4,C1CC(=O)C(CC1=C(C2=CC(=C(C=C2)O)C(=O)O)C3=CC(=C(C=C3)O)C(=O)O)C(=O)O,BWIVUOSTPYEJJO-UHFFFAOYSA-N,5-[(3-carboxy-4-hydroxyphenyl)-(3-carboxy-4-oxocyclohexylidene)methyl]-2-hydroxybenzoic acid,3.8,169,0,5,9,5,1,313.5,AAADceB4PAAAAAAAAAAAAAAAAAAAAAAAAAAwYMAAAAAAAAABQAAAGgAACAAADQSAmAAwDoAAAgCIAqDSCAACAAAkIAAIiAEGCMgIJzaKFRKAcUAl4BEImYeIyOCOIAACAAAIAABAAAQAABAAAAAAAAAAAA==
4460697,C36H46N6O5S2,706.9,CC(C)C1=NC(=CS1)CNC(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,SQANVQYLDPEULW-UHFFFAOYSA-N,"1,3-thiazol-5-ylmethyl N-[3-hydroxy-5-[[3-methyl-2-[(2-propan-2-yl-1,3-thiazol-4-yl)methylcarbamoylamino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",5.9,211,0,5,9,18,4,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQCAAADTzl3ga/iZLIFgisAzV3XACC8KBxCjhI2J24bImKdDLgsTmcYAgulgL4qAeQwPAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
4470984,C37H48N4O5,628.8,CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(C=C3CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,XIOVCYUKSOZXGM-UHFFFAOYSA-N,"N-[1-cyclohexa-2,4-dien-1-ylidene-5-[[2-(2,6-dimethylphenoxy)acetyl]amino]-4-hydroxy-6-phenylhexan-2-yl]-3-methyl-2-(2-oxo-1,3-diazinan-1-yl)butanamide",5.6,120,0,4,5,14,4,,AAADcfB/uAAAAAAAAAAAAAAAAAAAAAAAAAA8YIEAAAAAAAABQAAAHgAQCAAADTzhmAYzBoPABgCIAiFSEAKCCAAgIAAIiIHMCIiOdjKE8T+XeCCu1hOYqAeQwOAOAAACAAAIAAAAAAQAABAAAAAAAAAAAA==
4475881,C39H52N6O5,684.9,CC(C(C(=O)NC(CC1=CC=CC=C1)C(CN2CC3CCCCC3CC2C(=O)NC(C)(C)C)O)NC(=O)C4=NC5=CC=CC=C5C=C4)C(=O)N,NKIWEEXFCRWQEH-UHFFFAOYSA-N,"N'-[4-[3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylbutan-2-yl]-2-methyl-3-(quinoline-2-carbonylamino)butanediamide",4.8,167,0,5,7,13,7,,AAADcfB/uAAAAAAAAAAAAAAAAAAAAAAAAAA8eMECAAAAAACx9AAAHgAQCAAADbzhngYywPPIEgCoAyVyVACCgCAnAiAImKG4ZNgKcPrA1bGUYQhklgDYyYedyKCOgAAAAAACAAAAAAAAACQAAAAAAAAAAA==
4537009,C24H34N2O3S,430.6,CCS(=O)(=O)N1CC2=CC=CC=C2CC1C(=O)NC(C)C34CC5CC(C3)CC(C5)C4,NARMKXDTFISCEP-UHFFFAOYSA-N,"N-[1-(1-adamantyl)ethyl]-2-ethylsulfonyl-3,4-dihydro-1H-isoquinoline-3-carboxamide",4.1,74.9,0,1,4,5,2,331.7,AAADcfB7MABAAAAAAAAAAAAAAAAAAAAAAAA8YMGDAAAAAACxAAAAHgQQQAAADyjF2ASyAILAAAKIAiFSEHDCAAAgAAAIiIGIBIgIYDKAkTGUIAhglgCIiAcYiMCPgAAAAAAQAAAAAAQAACAAAAAAAAAAAA==
4713249,C14H21N5O4,323.35,CC(=O)OCC(CCN1C=NC2=C1NC(=NC2)N)COC(=O)C,RLULPRPPMJKTCR-UHFFFAOYSA-N,"[2-(acetyloxymethyl)-4-(2-amino-3,6-dihydropurin-9-yl)butyl] acetate",-1,121,0,2,6,9,0,241.5,AAADceBzuAAAAAAAAAAAAAAAAAAAAWAAAAAgAAAAAAAAAEABgAAAHgAQAAAADQjhlgYHuBfMFACoAQbxbACAgC0REKABUAA4VACASABAyAAWAAANAALAACAgAAAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
4876995,C25H39NO2,385.6,CCC(C12CC3CC(C1)CC(C3)C2)NCC(COC4=CC=CC=C4C(C)C)O,CHBMGSJSWVVCFL-UHFFFAOYSA-N,1-[1-(1-adamantyl)propylamino]-3-(2-propan-2-ylphenoxy)propan-2-ol,5.8,41.5,0,2,3,9,2,309,AAADcfB6MAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGDAAAAAAABAAAAHgAQCAAADzzhmAYyBoLABgCAAiBCAAACCAAgIAAIiIAOCIgPNiKEsRqGOCCm0BGbqAeQwOAPgAAAAAAIAAAAAAQAABAAAAAAAAAAAA==
4885628,C15H27N,221.38,CC(C12CC3(CC(C1)(CC(C3)(C2)C)C)C)N,PSGVGJIEOFTGLC-UHFFFAOYSA-N,"1-(3,5,7-trimethyl-1-adamantyl)ethanamine",3.8,26,0,1,1,1,1,175.8,AAADceByAAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHAAQAAAADijBAAQCAABAAAAAAAAAAAAAAAAAAAAAAIAAAAAAAAIAgAAAAAAAEAAAAAEQgMAPAAAAAAAAAAAAAAQAAAAAAAAAAAAAAA==
